age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
31,74,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1586,7,1,2,0,0,0,0,0,1,1
41,258,2,999,0,1.4,93.444,-36.1,4.97,5228.1,950,11,1,7,0,0,0,0,1,1,1
38,79,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,752,4,1,6,0,0,2,0,7,0,1
40,286,1,999,0,1.4,93.444,-36.1,4.965,5228.1,539,4,1,3,0,2,0,0,1,4,1
24,493,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,2111,0,2,3,1,2,2,0,3,2,1
33,106,2,999,0,-1.8,93.075,-47.1,1.435,5099.1,3010,9,2,6,0,2,0,0,0,2,1
44,102,1,999,0,1.4,93.444,-36.1,4.965,5228.1,3325,0,1,6,0,0,0,0,1,3,1
52,607,5,999,0,1.4,93.444,-36.1,4.963,5228.1,2503,7,1,3,0,2,0,0,1,3,1
57,259,1,999,1,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,973,0,1,1,0,0,0,0,6,0,0
29,347,1,999,0,1.4,94.465,-41.8,4.958,5228.1,2550,2,2,6,0,0,0,1,4,4,1
37,211,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,664,7,1,2,1,2,0,1,6,4,1
58,1045,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2043,5,1,0,1,0,0,1,6,3,1
28,69,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,737,0,2,6,0,0,0,0,0,0,1
28,453,1,999,1,-1.7,94.027,-38.3,0.9,4991.6,1871,8,2,7,1,2,0,0,1,4,0
23,361,2,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,4020,8,2,3,0,0,0,0,6,2,1
36,200,2,4,1,-0.1,93.2,-42.0,4.191,5195.8,4015,6,2,6,0,2,0,0,7,1,2
25,164,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,471,7,1,3,0,2,0,0,3,0,1
54,85,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,2205,4,1,6,0,2,0,0,0,2,1
41,122,1,999,0,1.4,94.465,-41.8,4.962,5228.1,2270,1,0,0,0,2,0,1,4,4,1
30,329,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3783,6,1,5,0,2,0,0,7,2,1
29,94,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,808,9,1,6,0,2,2,0,1,4,1
48,221,1,999,0,1.4,94.465,-41.8,4.96,5228.1,2905,9,1,3,0,1,1,1,4,1,1
39,223,6,999,0,1.4,93.444,-36.1,4.963,5228.1,505,3,1,0,1,2,0,0,1,2,1
41,204,3,999,0,1.4,94.465,-41.8,4.967,5228.1,2124,1,1,2,1,0,0,1,4,0,1
37,320,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1049,7,2,2,0,2,0,1,6,0,1
33,1161,4,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,130,6,0,7,0,0,0,1,6,4,1
28,186,2,999,0,-1.8,92.84299999999999,-50.0,1.64,5099.1,3791,6,2,6,0,2,0,0,5,0,1
33,384,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,3859,0,1,6,0,0,0,0,3,0,1
34,195,2,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,1977,0,2,3,0,2,0,0,6,4,0
28,168,2,999,0,1.4,94.465,-41.8,4.959,5228.1,3827,8,2,5,0,0,0,1,4,0,1
52,219,1,999,0,1.4,94.465,-41.8,4.959,5228.1,2055,0,0,1,0,2,0,1,4,4,1
40,107,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,535,1,1,2,0,2,0,0,3,3,1
38,814,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,3873,9,1,6,0,2,0,0,6,4,1
58,81,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3957,5,1,0,0,0,0,0,3,3,1
37,175,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1395,7,1,3,0,0,2,0,0,0,0
32,640,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,161,10,1,3,0,2,0,0,7,2,1
39,169,4,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2098,0,1,6,0,2,0,0,1,0,1
28,203,1,999,0,1.4,93.91799999999999,-42.7,4.956,5228.1,1889,10,2,3,0,2,0,1,3,4,1
36,38,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,859,1,1,2,1,2,0,1,6,4,0
28,368,1,999,0,-3.4,92.37899999999999,-29.8,0.8190000000000001,5017.5,1853,4,2,6,0,2,0,0,9,3,1
58,103,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,102,0,1,3,1,2,0,0,3,3,1
56,143,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3680,9,1,0,0,2,0,1,6,1,1
36,84,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2049,6,2,6,0,0,0,0,3,1,1
32,72,2,999,0,1.1,93.994,-36.4,4.857,5191.0,387,7,1,3,0,1,1,1,6,1,1
40,61,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2152,0,1,6,1,0,2,1,6,1,1
47,187,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,194,7,2,2,0,0,0,0,7,3,1
44,112,1,999,0,1.4,94.465,-41.8,4.958,5228.1,3810,9,0,5,0,0,0,1,4,2,1
31,258,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2477,9,1,5,0,0,0,1,6,0,1
32,158,2,999,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,3728,9,1,5,0,0,0,0,6,0,0
39,432,4,999,0,1.4,94.465,-41.8,4.865,5228.1,71,9,2,5,1,0,0,1,4,1,1
45,27,2,999,0,1.4,93.444,-36.1,4.963,5228.1,698,0,1,6,0,0,0,0,1,0,1
60,73,1,999,0,1.4,93.444,-36.1,4.966,5228.1,266,7,1,3,1,0,0,0,1,3,1
43,269,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2417,1,1,0,0,2,0,1,6,3,1
24,132,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1671,8,2,3,0,0,0,1,4,4,1
53,100,1,999,1,-2.9,92.20100000000001,-31.4,0.883,5076.2,2906,9,1,5,0,2,0,0,1,2,0
56,202,5,999,0,1.4,93.444,-36.1,4.965,5228.1,3652,5,1,5,0,2,0,0,1,1,1
31,209,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3578,0,1,6,0,0,0,0,1,4,1
59,253,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1290,5,3,6,1,0,0,1,6,3,1
51,295,3,999,0,-2.9,92.963,-40.8,1.215,5076.2,2459,0,1,6,0,0,0,1,4,1,1
37,300,1,999,2,-1.7,94.055,-39.8,0.748,4991.6,1801,9,2,6,0,2,0,0,4,0,0
35,143,1,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,2541,0,2,6,0,2,0,0,6,2,0
43,281,4,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1705,0,1,6,0,2,0,0,1,4,1
32,402,1,999,0,1.4,93.444,-36.1,4.968,5228.1,3489,9,1,6,0,2,0,0,1,2,1
43,197,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1018,1,1,1,0,0,2,0,3,3,1
51,781,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1494,1,1,0,1,0,2,1,4,3,1
38,62,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1811,0,1,6,0,2,2,0,1,0,1
43,488,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1344,4,0,3,0,2,0,0,7,1,1
47,624,2,999,0,1.4,94.465,-41.8,4.864,5228.1,3465,1,1,0,1,0,0,1,4,4,1
44,147,1,999,0,1.4,94.465,-41.8,4.865,5228.1,381,1,1,2,1,2,0,1,4,1,1
37,157,4,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,2787,7,1,3,0,0,0,0,6,3,1
26,15,7,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,985,0,2,6,0,2,2,0,6,3,1
44,244,2,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,3323,1,1,1,0,0,2,0,6,2,1
56,161,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1919,5,2,5,1,2,0,0,3,0,1
41,255,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1340,7,1,3,1,2,0,0,7,2,1
38,245,3,999,0,1.1,93.994,-36.4,4.86,5191.0,3394,9,2,6,0,2,2,1,6,2,1
46,124,3,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,1322,9,1,6,0,0,0,0,3,2,1
47,224,3,999,0,1.4,94.465,-41.8,4.961,5228.1,3523,1,1,3,1,2,0,1,4,1,1
56,77,5,999,0,1.4,94.465,-41.8,4.961,5228.1,1224,3,0,0,1,2,0,1,4,3,1
27,112,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2655,0,2,3,0,2,0,0,3,1,1
28,120,3,999,0,-1.8,92.84299999999999,-50.0,1.811,5099.1,3694,9,2,6,0,2,0,0,5,1,1
43,252,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,1833,10,1,2,1,2,2,0,7,1,1
31,125,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2675,9,1,6,0,0,2,1,6,4,1
31,439,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1701,1,1,1,0,0,0,1,6,4,1
39,206,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1226,7,2,3,1,0,0,1,6,2,1
41,79,8,999,0,1.1,93.994,-36.4,4.856,5191.0,1821,9,2,6,1,0,0,1,6,4,1
39,272,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,3561,3,1,2,0,2,2,0,7,1,1
28,402,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,3737,9,1,6,0,2,0,0,6,2,1
42,92,5,999,0,1.1,93.994,-36.4,4.857,5191.0,1194,1,1,2,0,0,0,1,6,4,1
46,148,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,653,2,1,6,0,2,0,0,7,3,1
41,120,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2680,0,1,2,0,2,0,1,3,4,1
37,1012,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,4038,2,1,6,1,2,0,0,7,1,1
50,113,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1539,7,1,2,1,2,0,0,1,1,1
33,68,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1153,0,1,3,1,2,0,0,1,3,1
30,171,1,7,1,-1.7,94.055,-39.8,0.748,4991.6,464,9,1,6,0,0,0,0,4,0,2
52,139,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3339,6,2,5,0,0,2,0,7,2,1
41,44,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,8,2,1,6,1,2,0,0,7,1,1
53,429,1,999,0,1.1,93.994,-36.4,4.859,5191.0,2538,7,1,3,0,0,0,1,6,4,1
46,56,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1614,0,0,2,0,2,0,1,6,2,1
31,140,3,999,0,1.4,93.444,-36.1,4.962,5228.1,2385,0,2,6,0,2,2,0,1,2,1
54,112,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1778,9,1,1,0,0,0,0,3,2,1
30,136,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,553,9,2,5,0,0,0,0,3,3,1
42,888,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,203,6,1,6,0,2,0,0,7,0,1
28,78,3,999,0,-2.9,92.20100000000001,-31.4,0.851,5076.2,3557,9,2,5,0,2,0,0,1,2,1
43,329,2,999,0,1.1,93.994,-36.4,4.857,5191.0,529,11,1,3,1,2,2,1,6,1,1
35,206,1,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,3072,9,1,5,0,2,0,0,6,3,0
32,319,1,999,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,958,1,1,3,0,0,0,0,6,0,0
28,169,2,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,3363,1,2,6,1,0,0,0,6,4,1
22,106,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2287,1,2,2,0,0,0,0,3,0,1
38,100,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3058,1,1,2,0,2,0,1,6,0,1
35,137,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2067,9,2,5,0,2,0,0,1,3,1
33,742,2,999,0,1.1,93.994,-36.4,4.864,5191.0,2125,6,2,0,0,2,0,1,6,0,1
34,232,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1658,1,1,2,0,2,0,1,4,0,1
29,68,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,1115,1,2,2,0,0,0,0,6,4,1
55,113,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3856,9,1,5,0,0,0,1,6,1,1
59,85,1,999,0,-0.1,93.79799999999999,-40.4,4.968,5195.8,2502,0,1,6,0,0,0,1,8,3,1
48,175,1,999,0,1.1,93.994,-36.4,4.857,5191.0,409,9,1,1,0,0,2,1,6,3,1
20,137,3,999,3,-1.1,94.601,-49.5,0.977,4963.6,40,8,2,7,0,0,0,0,8,1,0
38,382,3,999,0,1.4,94.465,-41.8,4.864,5228.1,1903,1,1,1,0,2,0,1,4,4,1
28,114,2,999,0,1.1,93.994,-36.4,4.857,5191.0,807,7,1,3,0,2,2,1,6,1,1
32,80,4,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,781,1,1,0,0,0,2,0,6,2,1
30,166,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,2141,9,2,6,0,2,0,0,4,0,1
38,389,2,999,0,1.4,93.91799999999999,-42.7,4.966,5228.1,108,1,1,1,0,2,0,1,3,2,1
57,322,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1011,4,0,6,1,0,0,0,0,1,1
23,9,6,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,1201,3,2,0,0,0,2,0,6,2,1
25,234,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2079,9,2,5,0,2,0,0,3,2,1
36,82,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,3090,1,1,2,0,2,0,0,6,2,1
30,216,4,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1991,10,1,7,0,2,0,0,7,2,1
33,2301,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,1686,1,2,3,0,0,0,0,6,1,1
36,16,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,90,1,1,1,0,2,0,1,3,4,1
43,294,2,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,911,0,1,2,1,0,0,0,3,2,1
47,211,2,999,0,1.4,94.465,-41.8,4.958,5228.1,14,1,1,0,0,2,0,1,4,2,1
26,213,4,999,0,1.1,93.994,-36.4,4.855,5191.0,3534,1,2,3,0,0,0,1,6,0,1
41,47,13,999,0,1.4,93.444,-36.1,4.963,5228.1,1446,0,1,6,0,2,0,0,1,0,1
37,51,4,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,1107,0,2,6,0,0,0,0,6,4,1
33,46,3,999,0,1.4,93.444,-36.1,4.967,5228.1,1143,3,2,6,1,2,0,0,1,4,1
52,171,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3986,0,1,6,0,0,2,0,3,0,1
34,137,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,2169,1,1,1,0,2,0,0,6,3,1
39,359,3,999,0,1.1,93.994,-36.4,4.86,5191.0,3466,7,1,3,0,0,0,1,6,2,1
31,469,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2694,0,1,3,0,0,0,1,6,4,1
38,50,3,999,0,1.4,94.465,-41.8,4.959,5228.1,323,0,0,6,0,0,0,1,4,0,1
32,8,7,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,1937,0,2,6,0,2,0,0,6,1,1
39,302,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1400,0,1,6,1,0,0,1,6,0,1
43,265,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1636,9,1,5,0,0,0,1,6,0,1
50,65,17,999,0,1.4,94.465,-41.8,4.961,5228.1,1034,4,1,3,1,0,0,1,4,1,1
39,74,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,2268,10,1,6,1,2,0,0,7,1,0
30,32,3,999,0,1.4,94.465,-41.8,4.96,5228.1,2622,1,1,3,0,2,0,1,4,1,1
27,104,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,2245,8,2,6,0,2,0,1,6,1,1
47,1114,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,163,0,2,3,0,0,0,0,6,1,1
33,247,1,999,0,1.4,94.465,-41.8,4.958,5228.1,4010,11,1,7,1,2,0,1,4,4,1
45,637,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1846,1,1,7,0,2,2,0,0,0,1
58,260,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2416,4,1,6,0,2,0,0,3,1,1
32,147,4,999,0,1.1,93.994,-36.4,4.86,5191.0,827,0,0,6,0,2,0,1,6,2,1
35,370,1,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,288,1,2,1,0,0,0,0,7,2,0
68,201,1,999,1,-3.4,92.37899999999999,-29.8,0.7879999999999999,5017.5,3883,5,1,0,0,0,0,1,9,3,0
45,19,23,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2989,7,1,5,0,2,0,0,3,1,1
23,69,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,819,0,2,6,0,2,2,1,3,1,1
47,127,1,999,0,1.1,93.994,-36.4,4.86,5191.0,29,0,2,7,1,0,0,1,6,2,1
34,223,1,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1961,1,1,0,0,0,0,0,7,2,0
30,1357,4,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,3032,1,1,5,0,0,0,0,6,0,0
32,297,2,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1080,1,1,2,0,2,0,0,6,0,1
48,141,2,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3733,6,1,6,0,2,0,0,7,3,0
45,173,10,999,0,1.4,94.465,-41.8,4.864,5228.1,2323,7,1,1,0,1,1,1,4,4,1
39,346,4,999,0,1.1,93.994,-36.4,4.855,5191.0,2,7,2,3,0,0,0,1,6,0,1
30,244,3,999,0,-1.8,93.075,-47.1,1.415,5099.1,3980,4,2,6,0,0,0,0,0,4,1
35,259,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3988,0,1,2,0,0,0,1,6,3,1
50,234,3,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2291,1,1,0,0,2,2,1,7,3,1
33,76,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3539,1,1,2,0,2,0,1,6,4,1
34,329,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,1324,0,1,6,0,0,0,0,6,4,1
57,388,4,999,0,1.4,93.444,-36.1,4.965,5228.1,303,5,1,2,0,0,0,0,1,3,1
40,44,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1399,9,2,6,0,2,2,0,7,0,1
24,147,1,999,1,-2.9,92.20100000000001,-31.4,0.851,5076.2,1526,0,2,6,0,0,0,0,1,2,0
33,63,3,999,0,1.4,93.444,-36.1,4.965,5228.1,2959,0,1,6,0,2,0,0,1,1,1
27,24,1,999,0,-0.1,93.2,-42.0,3.853,5195.8,1530,0,2,3,0,2,0,1,7,0,1
46,332,3,999,0,-1.8,93.075,-47.1,1.423,5099.1,3529,1,0,2,0,0,0,0,0,3,1
40,52,10,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1812,0,0,3,0,2,2,0,3,1,1
42,388,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2992,0,1,3,0,2,2,1,3,1,1
36,54,4,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,2421,9,2,5,0,0,0,0,3,2,1
35,139,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1827,0,1,5,0,0,0,0,3,3,1
49,107,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2144,9,1,6,0,0,0,1,6,1,1
28,151,7,999,0,1.4,94.465,-41.8,4.864,5228.1,531,1,1,1,1,0,0,1,4,3,1
34,285,1,999,0,1.1,93.994,-36.4,4.86,5191.0,725,7,1,3,0,0,0,1,6,2,1
50,59,4,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1286,6,0,6,0,0,0,0,7,2,1
61,266,5,999,0,-1.8,93.075,-47.1,1.406,5099.1,3065,0,1,6,0,2,2,0,0,2,1
38,68,2,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,3249,4,1,6,0,2,2,0,3,2,1
27,119,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,3082,1,1,2,1,2,2,0,3,1,1
40,606,5,999,0,1.4,94.465,-41.8,4.967,5228.1,1554,0,1,6,0,2,0,1,4,0,1
34,114,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,838,0,2,6,0,0,0,0,1,0,1
54,58,3,999,2,-1.8,93.075,-47.1,1.405,5099.1,1291,9,1,3,0,0,0,0,0,1,0
35,221,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,883,6,3,6,0,0,0,0,7,2,1
53,107,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3591,7,1,3,1,2,0,1,6,1,1
25,418,4,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3691,0,2,3,0,2,0,0,3,2,1
59,1241,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2669,0,1,5,0,2,2,0,1,0,1
48,44,1,999,0,1.4,93.444,-36.1,4.962,5228.1,2939,0,2,6,0,2,0,0,1,2,1
42,665,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,2445,6,1,5,1,1,1,0,6,0,1
27,223,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,4057,7,1,6,0,0,0,0,6,3,1
43,286,1,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,1795,1,1,1,0,2,0,0,6,3,0
26,139,1,999,0,-1.8,92.84299999999999,-50.0,1.65,5099.1,3166,4,2,6,0,0,0,0,5,2,1
32,256,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,2254,4,1,3,0,0,2,0,7,1,1
36,305,7,999,0,-2.9,92.469,-33.6,0.937,5076.2,1925,0,1,3,0,2,0,1,3,3,1
48,122,5,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,3041,1,1,1,0,2,0,0,3,1,1
31,180,1,10,1,-1.8,93.369,-34.8,0.6459999999999999,5008.7,2118,10,2,6,0,2,0,0,5,3,2
36,250,8,999,0,1.4,94.465,-41.8,4.947,5228.1,1568,1,2,0,0,2,0,1,4,0,1
39,997,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1161,2,1,5,0,2,0,0,7,2,1
45,623,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,3931,2,1,3,0,0,0,0,7,1,0
34,87,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,3614,2,2,6,0,2,0,0,6,2,1
54,82,2,999,0,1.1,93.994,-36.4,4.86,5191.0,656,0,1,6,1,0,2,1,6,2,1
31,161,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,1035,4,1,2,0,0,2,1,6,4,1
37,123,5,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,3192,0,1,3,0,0,0,0,6,0,1
40,54,4,999,0,-2.9,92.963,-40.8,1.244,5076.2,1326,6,2,6,0,0,2,0,4,4,1
34,127,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2239,0,2,3,0,0,0,0,3,4,1
47,146,7,999,0,1.4,93.444,-36.1,4.965,5228.1,3895,6,1,6,0,2,0,0,1,3,1
32,415,2,999,0,-1.7,94.215,-40.3,0.846,4991.6,2037,7,2,7,0,0,2,0,3,2,1
60,112,1,999,0,1.1,93.994,-36.4,4.86,5191.0,468,11,1,6,0,0,2,1,6,2,1
29,302,1,999,0,1.1,93.994,-36.4,4.86,5191.0,4088,0,1,6,0,2,0,1,6,2,1
29,442,3,999,0,-2.9,92.963,-40.8,1.26,5076.2,694,9,2,6,0,0,0,0,4,2,1
52,156,6,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,3588,1,1,0,0,2,0,0,3,2,1
24,211,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,1466,9,2,5,0,2,0,0,4,3,1
44,390,2,999,0,1.4,93.444,-36.1,4.966,5228.1,2500,9,1,3,0,2,2,0,1,0,1
57,188,1,999,0,1.1,93.994,-36.4,4.857,5191.0,178,5,2,5,0,2,0,1,6,1,1
58,528,1,999,0,1.4,93.444,-36.1,4.966,5228.1,4118,0,1,3,0,0,0,0,1,0,1
56,130,3,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1374,5,1,0,0,0,0,0,7,3,1
45,268,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2240,0,1,1,0,0,2,0,3,0,1
55,543,3,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,1591,9,1,5,0,0,2,0,6,0,0
44,428,2,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,3530,7,1,5,1,2,0,0,6,2,0
32,173,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,517,0,1,5,0,2,0,0,3,4,1
24,298,6,999,0,1.4,94.465,-41.8,4.96,5228.1,2676,7,1,3,0,2,0,1,4,1,1
33,1176,1,999,0,-1.8,93.075,-47.1,1.4980000000000002,5099.1,2300,4,2,6,0,2,2,0,0,4,1
34,338,4,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,3461,1,1,0,0,2,2,0,6,4,1
37,143,3,999,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,3573,6,0,6,0,0,0,0,6,4,0
30,629,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1868,7,1,3,1,0,0,1,6,4,1
42,286,3,999,0,1.1,93.994,-36.4,4.859,5191.0,567,9,0,5,1,0,2,1,6,0,1
25,103,3,999,0,-2.9,92.20100000000001,-31.4,0.838,5076.2,2283,0,2,6,0,0,0,1,1,3,1
44,97,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3384,0,1,3,0,2,0,0,3,4,1
52,84,3,999,0,1.4,93.444,-36.1,4.965,5228.1,817,7,1,5,1,2,2,0,1,1,1
24,39,17,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3768,1,2,7,0,0,0,0,3,3,1
36,151,3,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,249,6,1,2,0,2,2,0,7,2,1
36,196,1,999,0,-1.8,93.876,-40.0,0.6970000000000001,5008.7,3638,0,1,6,0,2,0,0,6,3,1
44,12,1,999,0,-1.7,94.215,-40.3,0.861,4991.6,3514,0,2,3,0,0,2,1,3,0,1
38,103,1,999,0,-2.9,92.963,-40.8,1.099,5076.2,1087,0,2,6,0,0,0,0,4,3,1
47,243,4,999,0,-2.9,92.963,-40.8,1.281,5076.2,780,0,2,6,0,2,0,0,4,1,1
29,202,2,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,2415,1,1,2,0,0,0,0,6,0,1
41,74,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1958,1,2,2,0,0,0,1,6,2,1
